city_name;province_id;province;latitude;longitude;population;population_density
Uxbridge;ON;Ontario;44.11670;-79.13330;21176;45.60000
Essa;ON;Ontario;44.25000;-79.78330;21083;75.30000
Candiac;QC;Quebec;45.38000;-73.52000;21047;1215.80000
Oro-Medonte;ON;Ontario;44.56670;-79.58330;21036;35.80000
Varennes;QC;Quebec;45.68330;-73.43330;20994;226.90000
Strathroy-Caradoc;ON;Ontario;42.95750;-81.61670;20867;77.10000
Wasaga Beach;ON;Ontario;44.52060;-80.01670;20675;352.60000
New Glasgow;NS;Nova Scotia;45.59260;-62.64550;20609;911.60000
Wilmot;ON;Ontario;43.40000;-80.65000;20545;77.90000
Essex;ON;Ontario;42.08330;-82.90000;20427;73.50000
Fort St. John;BC;British Columbia;56.24650;-120.84760;20155;820.20000
Kirkland;QC;Quebec;45.45000;-73.86670;20151;2204.40000
L'Assomption;QC;Quebec;45.83330;-73.41670;20065;202.90000
Westmount;QC;Quebec;45.48330;-73.60000;19931;4952.80000
Saint-Lazare;QC;Quebec;45.40000;-74.13330;19889;289.60000
Chestermere;AB;Alberta;51.05000;-113.82250;19887;603.80000
Huntsville;ON;Ontario;45.33330;-79.21670;19816;27.90000
Corner Brook;NL;Newfoundland and Labrador;48.92870;-57.92600;19806;133.60000
Riverview;NB;New Brunswick;46.06130;-64.80520;19667;554.80000
Lloydminster;AB;Alberta;53.28070;-110.03500;19645;817.30000
Joliette;QC;Quebec;46.01670;-73.45000;19621;860.30000
Yellowknife;NT;Northwest Territories;62.47090;-114.40530;19569;185.50000
Squamish;BC;British Columbia;49.70170;-123.15890;19512;186.10000
Mont-Royal;QC;Quebec;45.51610;-73.64310;19503;2545.30000
Riviere-du-Loup;QC;Quebec;47.83330;-69.53330;19447;230.90000
Cobourg;ON;Ontario;43.96670;-78.16670;19440;869.30000
Cranbrook;BC;British Columbia;49.50970;-115.76670;19259;604.70000
Beaconsfield;QC;Quebec;45.43330;-73.86670;19115;1752.60000
Springwater;ON;Ontario;44.43330;-79.73330;19059;35.50000
Dorval;QC;Quebec;45.45000;-73.75000;18980;839.20000
Thorold;ON;Ontario;43.11670;-79.20000;18801;226.50000
Camrose;AB;Alberta;53.01670;-112.83330;18742;439.80000
South Frontenac;ON;Ontario;44.50810;-76.49390;18646;19.20000
Pitt Meadows;BC;British Columbia;49.23330;-122.68330;18573;214.70000
Port Colborne;ON;Ontario;42.88330;-79.25000;18306;150.10000
Quispamsis;NB;New Brunswick;45.43220;-65.94620;18245;318.90000
Mont-Saint-Hilaire;QC;Quebec;45.56220;-73.19170;18200;410.90000
Bathurst;NB;New Brunswick;47.62000;-65.65000;18154;129.30000
Saint-Augustin-de-Desmaures;QC;Quebec;46.73330;-71.46670;18141;211.50000
Oak Bay;BC;British Columbia;48.42640;-123.32280;18094;1717.70000
Sainte-Marthe-sur-le-Lac;QC;Quebec;45.53000;-73.93000;18074;2066.70000
Salmon Arm;BC;British Columbia;50.70220;-119.27220;17706;144.00000
Port Alberni;BC;British Columbia;49.23390;-124.80500;17678;894.60000
Esquimalt;BC;British Columbia;48.43060;-123.41470;17655;2494.70000
Deux-Montagnes;QC;Quebec;45.53330;-73.88330;17553;2850.10000
Miramichi;NB;New Brunswick;47.01960;-65.50720;17537;97.70000
Niagara-on-the-Lake;ON;Ontario;43.25530;-79.07170;17511;131.80000
Saint-Lin--Laurentides;QC;Quebec;45.85000;-73.76670;17463;147.30000
Beaumont;AB;Alberta;53.35720;-113.41470;17396;1661.10000
Middlesex Centre;ON;Ontario;43.05000;-81.45000;17262;29.40000
Inverness;NS;Nova Scotia;46.20000;-61.10000;17235;4.50000
Stony Plain;AB;Alberta;53.52640;-114.00690;17189;481.20000
Petawawa;ON;Ontario;45.90000;-77.28330;17187;103.10000
Pelham;ON;Ontario;43.03330;-79.33330;17110;135.30000
Selwyn;ON;Ontario;44.41670;-78.33330;17060;54.00000
Loyalist;ON;Ontario;44.25000;-76.75000;16971;49.80000
Midland;ON;Ontario;44.75000;-79.88330;16864;477.30000
Colwood;BC;British Columbia;48.42360;-123.49580;16859;954.20000
Central Saanich;BC;British Columbia;48.51420;-123.38390;16814;406.80000
Sainte-Catherine;QC;Quebec;45.40000;-73.58000;16762;1764.10000
Port Hope;ON;Ontario;43.95000;-78.30000;16753;60.10000
L'Ancienne-Lorette;QC;Quebec;46.80000;-71.35000;16745;2193.60000
Saint-Basile-le-Grand;QC;Quebec;45.53330;-73.28330;16736;463.60000
Swift Current;SK;Saskatchewan;50.28810;-107.79390;16604;566.50000
Edmundston;NB;New Brunswick;47.37650;-68.32530;16580;155.20000
Russell;ON;Ontario;45.25690;-75.35830;16520;83.00000
North Grenville;ON;Ontario;44.96670;-75.65000;16451;46.70000
Yorkton;SK;Saskatchewan;51.21390;-102.46280;16343;449.90000
Tracadie;NB;New Brunswick;47.51240;-64.91010;16114;31.20000
Bracebridge;ON;Ontario;45.03330;-79.30000;16010;25.50000
Greater Napanee;ON;Ontario;44.25000;-76.95000;15892;34.50000
Tillsonburg;ON;Ontario;42.86670;-80.73330;15872;710.80000
Steinbach;MB;Manitoba;49.52580;-96.68390;15829;618.60000
Hanover;MB;Manitoba;49.44330;-96.84920;15733;21.20000
Terrace;BC;British Columbia;54.51640;-128.59970;15723;212.70000
Springfield;MB;Manitoba;49.92920;-96.69390;15342;13.90000
Gaspe;QC;Quebec;48.83330;-64.48330;15163;13.50000
Kenora;ON;Ontario;49.76670;-94.48330;15096;71.30000
Cold Lake;AB;Alberta;54.46420;-110.18250;14961;249.70000
Summerside;PE;Prince Edward Island;46.40000;-63.78330;14829;520.50000
Comox;BC;British Columbia;49.67330;-124.90220;14828;838.20000
Sylvan Lake;AB;Alberta;52.30830;-114.09640;14816;634.20000
Pincourt;QC;Quebec;45.38330;-73.98330;14558;2048.10000
West Lincoln;ON;Ontario;43.06670;-79.56670;14500;37.40000
Matane;QC;Quebec;48.85000;-67.53330;14462;74.00000
Brooks;AB;Alberta;50.56420;-111.89890;14451;777.30000
Sainte-Anne-des-Plaines;QC;Quebec;45.76170;-73.82040;14421;154.10000
West Nipissing / Nipissing Ouest;ON;Ontario;46.36670;-79.91670;14364;7.20000
Rosemere;QC;Quebec;45.63690;-73.80000;14294;1326.90000
Mistassini;QC;Quebec;48.82290;-72.21540;14250;48.20000
Grand Falls;NL;Newfoundland and Labrador;48.95780;-55.66330;14171;259.20000
Clearview;ON;Ontario;44.39810;-80.07420;14151;25.40000
St. Clair;ON;Ontario;42.78330;-82.35000;14086;22.80000
Canmore;AB;Alberta;51.08900;-115.35900;13992;201.50000
North Battleford;SK;Saskatchewan;52.75750;-108.28610;13888;414.00000
Pembroke;ON;Ontario;45.81670;-77.10000;13882;953.30000
Mont-Laurier;QC;Quebec;46.55000;-75.50000;13779;23.30000
Strathmore;AB;Alberta;51.03780;-113.40030;13756;502.00000
Saugeen Shores;ON;Ontario;44.43330;-81.36670;13715;80.20000
Thompson;MB;Manitoba;55.74330;-97.85530;13678;657.91000
Lavaltrie;QC;Quebec;45.88330;-73.28330;13657;199.70000
High River;AB;Alberta;50.58080;-113.87440;13584;635.10000
Severn;ON;Ontario;44.75000;-79.51670;13477;24.50000
Sainte-Sophie;QC;Quebec;45.82000;-73.90000;13375;120.20000
Saint-Charles-Borromee;QC;Quebec;46.05000;-73.46670;13321;715.00000
Portage La Prairie;MB;Manitoba;49.97280;-98.29190;13304;539.10000
Thames Centre;ON;Ontario;43.03000;-81.08000;13191;30.40000
Mississippi Mills;ON;Ontario;45.21670;-76.20000;13163;25.30000
Powell River;BC;British Columbia;49.83530;-124.52470;13157;444.10000
South Glengarry;ON;Ontario;45.20000;-74.58330;13150;21.70000
North Perth;ON;Ontario;43.73000;-80.95000;13130;26.60000
Mercier;QC;Quebec;45.32000;-73.75000;13115;284.60000
South Stormont;ON;Ontario;45.08330;-74.96670;13110;28.20000
Saint-Colomban;QC;Quebec;45.73000;-74.13000;13080;139.80000
Lacombe;AB;Alberta;52.46830;-113.73690;13057;627.50000
Sooke;BC;British Columbia;48.37610;-123.73780;13001;229.60000
Dawson Creek;BC;British Columbia;55.76060;-120.23560;12978;475.40000
Lake Country;BC;British Columbia;50.08330;-119.41420;12922;105.80000
Trent Hills;ON;Ontario;44.31420;-77.85140;12900;25.20000
Sainte-Marie;QC;Quebec;46.45000;-71.03330;12889;120.30000
Guelph/Eramosa;ON;Ontario;43.63000;-80.22000;12854;44.10000
Truro;NS;Nova Scotia;45.36470;-63.28000;12826;355.50000
Amos;QC;Quebec;48.56670;-78.11670;12823;29.80000
The Nation / La Nation;ON;Ontario;45.35000;-75.03330;12808;19.50000
Ingersoll;ON;Ontario;43.03920;-80.88360;12757;1000.70000
Winkler;MB;Manitoba;49.18170;-97.93970;12660;740.50000
Wetaskiwin;AB;Alberta;52.96940;-113.37690;12655;691.10000
Central Elgin;ON;Ontario;42.76670;-81.10000;12607;45.00000
Lachute;QC;Quebec;45.65000;-74.33330;12551;114.90000
West Grey;ON;Ontario;44.18330;-80.81670;12518;14.30000
Parksville;BC;British Columbia;49.31500;-124.31200;12514;854.60000
Cowansville;QC;Quebec;45.20000;-72.75000;12489;271.00000
Becancour;QC;Quebec;46.33330;-72.43330;12438;28.20000
Gravenhurst;ON;Ontario;44.91670;-79.36670;12311;23.80000
Perth East;ON;Ontario;43.47000;-80.95000;12261;17.20000
Prince Rupert;BC;British Columbia;54.31220;-130.32710;12220;227.70000
Prevost;QC;Quebec;45.87000;-74.08000;12171;347.20000
Sainte-Adele;QC;Quebec;45.95000;-74.13000;12137;100.40000
Kentville;NS;Nova Scotia;45.07750;-64.49580;12088;363.30000
Beauharnois;QC;Quebec;45.32000;-73.87000;12011;173.90000
Les Iles-de-la-Madeleine;QC;Quebec;47.38330;-61.86670;12010;69.50000
Wellington North;ON;Ontario;43.90000;-80.57000;11914;22.60000
St. Andrews;MB;Manitoba;50.27000;-96.97470;11913;15.80000
Carleton Place;ON;Ontario;45.13330;-76.13330;11901;1176.20000
Whistler;BC;British Columbia;50.12080;-122.95440;11854;49.30000
Brighton;ON;Ontario;44.12220;-77.76420;11844;43.20000
Tiny;ON;Ontario;44.68330;-79.95000;11787;35.00000
Gander;NL;Newfoundland and Labrador;48.95690;-54.60890;11688;112.10000
Sidney;BC;British Columbia;48.65060;-123.39860;11672;2290.70000
Rothesay;NB;New Brunswick;45.38310;-65.99690;11659;335.80000
Brock;ON;Ontario;44.31670;-79.08330;11642;27.50000
Summerland;BC;British Columbia;49.60060;-119.67780;11615;156.80000
Val-des-Monts;QC;Quebec;45.65000;-75.66670;11582;26.20000
Tache;MB;Manitoba;49.70810;-96.67360;11568;19.90000
Montmagny;QC;Quebec;46.98330;-70.55000;11491;91.10000
Erin;ON;Ontario;43.76670;-80.06670;11439;38.40000
Kincardine;ON;Ontario;44.16670;-81.63330;11389;21.20000
North Dundas;ON;Ontario;45.08330;-75.35000;11278;22.40000
Wellesley;ON;Ontario;43.55000;-80.71670;11260;40.50000
Estevan;SK;Saskatchewan;49.13920;-102.98610;11258;586.60000
North Saanich;BC;British Columbia;48.61420;-123.42000;11249;301.80000
Warman;SK;Saskatchewan;52.32190;-106.58420;11020;844.60000
La Tuque;QC;Quebec;48.06520;-74.05280;11001;0.40000
Norwich;ON;Ontario;42.98330;-80.60000;11001;25.50000
Meaford;ON;Ontario;44.58000;-80.73000;10991;18.70000
Adjala-Tosorontio;ON;Ontario;44.13330;-79.93330;10975;29.50000
Hamilton Township;ON;Ontario;44.05400;-78.21640;10942;42.70000
St. Clements;MB;Manitoba;50.26890;-96.67420;10876;14.90000
Saint-Amable;QC;Quebec;45.65000;-73.30000;10870;296.30000
Weyburn;SK;Saskatchewan;49.66110;-103.85250;10870;688.80000
South Dundas;ON;Ontario;44.91670;-75.26670;10833;20.80000
L'Ile-Perrot;QC;Quebec;45.38330;-73.95000;10756;1955.60000
Notre-Dame-de-l'Ile-Perrot;QC;Quebec;45.36670;-73.93330;10756;386.90000
Williams Lake;BC;British Columbia;52.12940;-122.13830;10753;327.00000
Elliot Lake;ON;Ontario;46.38330;-82.65000;10741;15.90000
Cantley;QC;Quebec;45.56670;-75.78330;10699;83.40000
Nelson;BC;British Columbia;49.50000;-117.28330;10664;1552.30000
Lambton Shores;ON;Ontario;43.18330;-81.90000;10631;32.10000
Mapleton;ON;Ontario;43.73580;-80.66810;10527;19.70000
Georgian Bluffs;ON;Ontario;44.65000;-81.03330;10479;17.30000
Rawdon;QC;Quebec;46.05000;-73.71670;10416;55.70000
Campbellton;NB;New Brunswick;48.00500;-66.67310;10411;370.50000
View Royal;BC;British Columbia;48.45170;-123.43390;10408;724.80000
Coldstream;BC;British Columbia;50.22000;-119.24810;10314;155.60000
Chester;NS;Nova Scotia;44.65000;-64.30000;10310;9.20000
Queens;NS;Nova Scotia;44.03330;-64.71670;10307;4.30000
Selkirk;MB;Manitoba;50.14360;-96.88390;10278;413.40000
Saint-Felicien;QC;Quebec;48.65000;-72.45000;10278;28.30000
Hawkesbury;ON;Ontario;45.60000;-74.60000;10263;1067.30000
Roberval;QC;Quebec;48.52000;-72.23000;10227;66.80000
Sainte-Agathe-des-Monts;QC;Quebec;46.05000;-74.28000;10223;78.60000
North Dumfries;ON;Ontario;43.32000;-80.38000;10215;54.50000
Rideau Lakes;ON;Ontario;44.66670;-76.21670;10207;14.00000
Sechelt;BC;British Columbia;49.47420;-123.75420;10200;212.90000
North Glengarry;ON;Ontario;45.33330;-74.73330;10109;15.70000
South Huron;ON;Ontario;43.32000;-81.50000;10096;23.40000
Marieville;QC;Quebec;45.43330;-73.16670;10094;160.80000
Tay;ON;Ontario;44.71670;-79.76670;10033;72.10000
Temiskaming Shores;ON;Ontario;47.51670;-79.68330;9920;55.70000
Hinton;AB;Alberta;53.41140;-117.56390;9882;294.80000
Saint-Sauveur;QC;Quebec;45.90000;-74.17000;9881;206.80000
Quesnel;BC;British Columbia;52.97840;-122.49270;9879;279.20000
Elizabethtown-Kitley;ON;Ontario;44.70000;-75.88330;9854;17.70000
Morinville;AB;Alberta;53.80220;-113.64970;9848;882.80000
Grey Highlands;ON;Ontario;44.33330;-80.50000;9804;11.10000
Stratford;PE;Prince Edward Island;46.21670;-63.08930;9706;430.80000
Alfred and Plantagenet;ON;Ontario;45.56670;-74.91670;9680;24.70000
Mont-Tremblant;QC;Quebec;46.11670;-74.60000;9646;40.50000
Martensville;SK;Saskatchewan;52.28970;-106.66670;9645;1421.20000
Saint-Raymond;QC;Quebec;46.90000;-71.83330;9615;14.30000
Amherst;NS;Nova Scotia;45.81670;-64.21670;9550;779.70000
Ramara;ON;Ontario;44.63330;-79.21670;9488;22.70000
Bois-des-Filion;QC;Quebec;45.66670;-73.75000;9485;2216.20000
Leeds and the Thousand Islands;ON;Ontario;44.45000;-76.08000;9465;15.10000
Carignan;QC;Quebec;45.45000;-73.30000;9462;151.90000
Brockton;ON;Ontario;44.16670;-81.21670;9461;16.70000
Laurentian Valley;ON;Ontario;45.76810;-77.22390;9387;17.00000
East St. Paul;MB;Manitoba;49.97720;-97.01030;9372;222.60000
